Center Image,Left Image,Right Image,Steering,Throttle,Reverse,Speed
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_50_446.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_50_446.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_50_446.jpg,0,1,0,30.18994
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_50_516.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_50_516.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_50_516.jpg,0,1,0,30.19057
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_50_587.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_50_587.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_50_587.jpg,0,1,0,30.19046
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_50_656.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_50_656.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_50_656.jpg,-0.15,1,0,30.18349
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_50_725.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_50_725.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_50_725.jpg,-0.3,1,0,30.16824
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_50_793.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_50_793.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_50_793.jpg,0,1,0,30.18821
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_50_862.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_50_862.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_50_862.jpg,0,1,0,30.18984
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_50_932.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_50_932.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_50_932.jpg,0,1,0,30.19013
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_51_004.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_51_004.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_51_004.jpg,0,1,0,30.19018
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_51_072.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_51_072.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_51_072.jpg,0,1,0,30.19016
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_51_141.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_51_141.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_51_141.jpg,0,1,0,30.19018
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_51_210.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_51_210.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_51_210.jpg,0,1,0,30.19019
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_51_277.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_51_277.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_51_277.jpg,0,1,0,30.1902
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_51_362.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_51_362.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_51_362.jpg,0,1,0,30.19019
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_51_445.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_51_445.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_51_445.jpg,0,1,0,30.19016
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_51_513.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_51_513.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_51_513.jpg,0,1,0,30.19016
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_51_593.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_51_593.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_51_593.jpg,0,1,0,30.19016
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_51_672.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_51_672.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_51_672.jpg,0,1,0,30.19066
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_51_754.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_51_754.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_51_754.jpg,0,1,0,30.19031
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_51_830.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_51_830.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_51_830.jpg,0,1,0,30.19029
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_51_907.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_51_907.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_51_907.jpg,0,1,0,30.19067
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_51_984.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_51_984.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_51_984.jpg,0,1,0,30.1904
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_52_066.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_52_066.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_52_066.jpg,0,1,0,30.19035
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_52_147.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_52_147.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_52_147.jpg,0,1,0,30.19032
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_52_227.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_52_227.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_52_227.jpg,0,1,0,30.19029
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_52_310.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_52_310.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_52_310.jpg,0,1,0,30.19036
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_52_376.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_52_376.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_52_376.jpg,0,1,0,30.19032
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_52_460.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_52_460.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_52_460.jpg,0,1,0,30.19035
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_52_527.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_52_527.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_52_527.jpg,0,1,0,30.19036
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_52_594.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_52_594.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_52_594.jpg,-0.15,1,0,30.18398
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_52_662.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_52_662.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_52_662.jpg,0,1,0,30.18593
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_52_742.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_52_742.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_52_742.jpg,0,1,0,30.18997
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_52_822.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_52_822.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_52_822.jpg,0,1,0,30.19018
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_52_904.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_52_904.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_52_904.jpg,0,1,0,30.19019
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_52_984.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_52_984.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_52_984.jpg,0,1,0,30.19021
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_53_055.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_53_055.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_53_055.jpg,0,1,0,30.19061
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_53_137.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_53_137.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_53_137.jpg,-0.2,1,0,30.17971
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_53_217.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_53_217.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_53_217.jpg,0,1,0,30.18934
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_53_294.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_53_294.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_53_294.jpg,0,1,0,30.19035
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_53_378.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_53_378.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_53_378.jpg,0,1,0,30.19028
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_53_454.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_53_454.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_53_454.jpg,0,1,0,30.19026
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_53_529.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_53_529.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_53_529.jpg,0,1,0,30.19022
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_53_611.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_53_611.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_53_611.jpg,0,1,0,30.19029
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_53_681.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_53_681.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_53_681.jpg,0,1,0,30.19026
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_53_755.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_53_755.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_53_755.jpg,0,1,0,30.19023
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_53_825.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_53_825.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_53_825.jpg,0,1,0,30.19023
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_53_894.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_53_894.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_53_894.jpg,0,1,0,30.19025
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_53_963.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_53_963.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_53_963.jpg,0,1,0,30.19027
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_54_035.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_54_035.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_54_035.jpg,0,1,0,30.19027
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_54_111.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_54_111.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_54_111.jpg,0,1,0,30.19029
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_54_190.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_54_190.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_54_190.jpg,0,1,0,30.19023
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_54_271.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_54_271.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_54_271.jpg,0,1,0,30.19022
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_54_348.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_54_348.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_54_348.jpg,0,1,0,30.19024
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_54_424.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_54_424.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_54_424.jpg,0,1,0,30.19042
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_54_506.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_54_506.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_54_506.jpg,-0.1,1,0,30.18757
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_54_584.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_54_584.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_54_584.jpg,0,1,0,30.18518
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_54_659.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_54_659.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_54_659.jpg,0,1,0,30.19017
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_54_735.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_54_735.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_54_735.jpg,0,1,0,30.19027
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_54_807.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_54_807.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_54_807.jpg,0,1,0,30.19024
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_54_880.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_54_880.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_54_880.jpg,0,1,0,30.19032
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_54_959.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_54_959.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_54_959.jpg,0,1,0,30.1903
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_55_033.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_55_033.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_55_033.jpg,0,1,0,30.19031
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_55_108.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_55_108.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_55_108.jpg,0,1,0,30.19033
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_55_178.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_55_178.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_55_178.jpg,0,1,0,30.1903
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_55_253.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_55_253.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_55_253.jpg,0,1,0,30.19029
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_55_325.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_55_325.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_55_325.jpg,0,1,0,30.19025
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_55_397.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_55_397.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_55_397.jpg,0,1,0,30.19029
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_55_473.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_55_473.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_55_473.jpg,0,1,0,30.19031
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_55_547.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_55_547.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_55_547.jpg,0,1,0,30.19028
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_55_623.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_55_623.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_55_623.jpg,0,1,0,30.1903
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_55_690.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_55_690.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_55_690.jpg,0,1,0,30.1907
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_55_762.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_55_762.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_55_762.jpg,0,1,0,30.19048
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_55_840.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_55_840.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_55_840.jpg,0,1,0,30.19041
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_55_909.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_55_909.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_55_909.jpg,0,1,0,30.19076
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_55_988.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_55_988.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_55_988.jpg,0,1,0,30.19061
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_56_059.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_56_059.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_56_059.jpg,0,1,0,30.19049
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_12_56_129.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_12_56_129.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_12_56_129.jpg,0,1,0,30.1905
